day,trade_type,ticker,dollar_amt,trade_price,shares,episode,buy_summary,sell_summary,episode_summary
10,buy,TSLA,3250.0202042544333,415.05999755859375,7.7527148010361255,3,,,
11,,,,,,3,{},{},True
11,sell,TSLA,2837.511048331964,410.9200134277344,6.905263690280146,3,,,
11,buy,GOOGL,702.2839844621611,186.07000732421875,3.7369304579739446,3,,,
11,sell,OKLO,401.58775547953053,41.470001220703125,9.683813447274396,3,,,
11,sell,DLB,207.06401278012865,237.4199981689453,0.872142255821198,3,,,
11,sell,OKLO,301.1908166096479,41.470001220703125,7.262860085455798,3,,,
11,sell,GOOGL,1417.2187288881137,186.07000732421875,7.616588773593548,3,,,
11,sell,AAPL,564.5080052939074,228.00999450683594,2.475803775684855,3,,,
11,sell,HON,19.47165916111181,45.93000030517578,0.4239420647013925,3,,,
11,buy,IONQ,2494.391260908399,201.22999572753906,12.272992944227854,3,,,
11,buy,DLB,1247.1956304541995,237.4199981689453,5.201108450800514,3,,,
12,,,,,,3,{},{},True
12,buy,OKLO,623.5978152270998,41.86000061035156,14.74972695724446,3,,,
12,buy,BRK-A,311.7989076135499,56.29999923706055,5.483335593247586,3,,,
12,buy,NVDA,155.89945380677494,223.5500030517578,0.6904759237353063,3,,,
12,sell,AVGO,14.966008891763433,113.30000305175781,0.13209186662534023,3,,,
12,buy,TSLA,128.03685195721556,412.3699951171875,0.3074160628919023,3,,,
12,sell,IONQ,2532.900343756468,206.3800048828125,12.272992944227854,3,,,
12,buy,OKLO,1275.1251454856542,41.86000061035156,30.160060335331156,3,,,
12,buy,TSLA,318.78128637141356,412.3699951171875,0.7653928262205548,3,,,
12,buy,AVGO,956.3438591142407,113.30000305175781,8.357238151188303,3,,,
12,sell,JPM,61.552429217859135,62.66999816894531,0.982167400929653,3,,,
13,,,,,,3,{},{},True
0,buy,OKLO,500.0,41.54999923706055,11.914549074382059,4,,,
0,buy,OKLO,250.0,41.54999923706055,5.957274537191029,4,,,
0,buy,OKLO,125.0,41.54999923706055,2.9786372685955147,4,,,
0,buy,BRK-A,62.5,47.9900016784668,1.2894600115544084,4,,,
0,sell,TTWO,450.0,133.57000732421875,3.369019804780729,4,,,
1,,,,,,4,{},{},True
1,buy,OKLO,254.0,38.88999938964844,6.466576303978823,4,,,
1,sell,AVGO,113.09176898256224,107.0199966430664,1.0567349330027214,4,,,
1,buy,OKLO,182.9804256463683,38.88999938964844,4.658491671562064,4,,,
1,sell,ARM,115.94714888303542,426.5,0.27185732446198224,4,,,
1,buy,TTWO,148.88405152028668,137.7100067138672,1.0704374759531536,4,,,
1,sell,ARM,86.96036166227657,426.5,0.20389299334648667,4,,,
1,sell,JPM,226.66264729327466,62.709999084472656,3.6144578313253013,4,,,
1,buy,NVDA,114.84270759657059,222.5800018310547,0.5108529524230109,4,,,
1,buy,OKLO,172.2640613948559,38.88999938964844,4.385664163161922,4,,,
1,buy,AAPL,172.2640613948559,229.97999572753906,0.7416230967785281,4,,,
2,,,,,,4,{},{},True
2,sell,JPM,112.80722560652768,62.41999816894531,1.8072289156626506,4,,,
2,sell,DLB,470.4953380686796,230.7100067138672,2.039336502001843,4,,,
2,buy,AMZN,577.4695380384552,81.4800033569336,7.017083877073786,4,,,
2,sell,BRK-A,276.20677510009057,51.790000915527344,5.333206607789035,4,,,
2,buy,IONQ,205.08353051181723,198.0500030517578,1.025261284412525,4,,,
2,sell,ARM,64.84867738635113,424.07000732421875,0.15291974500986502,4,,,
2,sell,TTWO,75.3748558492561,140.8300018310547,0.5352187379765768,4,,,
2,buy,LUNR,51.79561868513089,263.0299987792969,0.19496936096778703,4,,,
2,buy,AVGO,155.38685605539268,108.69999694824219,1.4153484512545782,4,,,
2,sell,HON,580.3755784430399,31.25,18.572018510177276,4,,,
3,,,,,,4,{},{},True
3,buy,OKLO,287.2859113293047,42.040000915527344,6.765972649172579,4,,,
3,sell,TSLA,236.45721871418053,446.20001220703125,0.5299354823963279,4,,,
3,sell,ARM,47.60888483325731,415.1099853515625,0.11468980875739877,4,,,
3,sell,OKLO,2268.372961650231,42.040000915527344,53.957490776657295,4,,,
3,buy,AVGO,2814.200585874997,108.80999755859375,25.607363994629164,4,,,
3,sell,TSLA,118.22860935709026,446.20001220703125,0.26496774119816396,4,,,
3,buy,AMZN,29.26158081587984,80.95999908447266,0.35785403312210456,4,,,
3,sell,LUNR,387.3095102586256,262.8399963378906,1.4735562153970083,4,,,
3,sell,GOOGL,346.00331866397016,187.99000549316406,1.840541031722838,4,,,
3,buy,OKLO,406.8822215405047,42.040000915527344,9.582627876318059,4,,,
4,,,,,,4,{},{},True
4,buy,OKLO,203.44111077025235,41.349998474121094,4.871266016438852,4,,,
4,sell,BRK-A,274.8201299891069,51.529998779296875,5.333206607789032,4,,,
4,buy,BRK-A,237.75651972973407,51.529998779296875,4.568261214019128,4,,,
4,buy,AVGO,118.87825986486703,111.04000091552734,1.0599896111356988,4,,,
4,buy,DIS,118.87825986486703,166.55999755859375,0.7066597569416487,4,,,
4,sell,CAKE,523.4260395525675,22.170000076293945,23.609654386616775,4,,,
4,buy,GOOGL,518.1917791570419,183.82000732421875,2.7911062291347357,4,,,
4,sell,AVGO,2602.742104429647,111.04000091552734,23.439680142020705,4,,,
4,buy,OKLO,1288.3573416926752,41.349998474121094,30.848884533984318,4,,,
4,buy,KO,644.1786708463376,636.4500122070312,1.0021221650897292,4,,,
5,,,,,,4,{},{},True
5,sell,AMZN,773.0582336476714,79.70999908447266,9.698384676035726,4,,,
5,buy,OKLO,704.7531610787662,40.7599983215332,17.119122564832143,4,,,
5,sell,BRK-A,176.3463076965415,51.470001220703125,3.426195910514347,4,,,
5,sell,KO,844.1286290987573,647.489990234375,1.3036937123818766,4,,,
5,sell,AAPL,453.311498272807,222.77999877929688,2.034794419412366,4,,,
5,buy,KO,2163.801731796191,647.489990234375,3.3087429683630623,4,,,
5,sell,DIS,457.95213973824605,162.52000427246094,2.8178201310559907,4,,,
5,buy,OKLO,226.6863091704318,40.7599983215332,5.506425405056587,4,,,
5,buy,LUNR,56.67157729260795,264.8399963378906,0.2118655540810051,4,,,
5,buy,OKLO,85.00736593891193,40.7599983215332,2.06490952689622,4,,,
6,,,,,,4,{},{},True
6,buy,BRK-A,63.75552445418395,51.83000183105469,1.2179100792542144,4,,,
6,buy,OKLO,10.625920742363991,38.540000915527344,0.27298166466992224,4,,,
6,buy,HON,10.625920742363991,31.110000610351562,0.33817786563463814,4,,,
6,sell,GOOGL,479.71944389000896,187.8699951171875,2.553464929781761,4,,,
6,buy,AMZN,474.9222494511089,81.08000183105469,5.7994577989932115,4,,,
6,sell,GOOGL,39.97662032416743,187.8699951171875,0.21278874414848015,4,,,
6,buy,BRK-A,39.57685412092575,51.83000183105469,0.7560293786570205,4,,,
6,sell,DIS,68.54817420790042,145.9600067138672,0.46963668850933177,4,,,
6,buy,HON,67.86269246582141,31.110000610351562,2.159780884005128,4,,,
6,sell,DIS,51.411130655925305,145.9600067138672,0.3522275163819988,4,,,
7,,,,,,4,{},{},True
7,buy,OKLO,25.448509674683027,38.86000061035156,0.6483927904429202,4,,,
7,sell,GOOGL,59.73192817510595,187.13999938964844,0.3191831162227202,4,,,
7,buy,OKLO,42.29155928401896,38.86000061035156,1.077530373561602,4,,,
7,buy,MSFT,31.71866946301422,207.36000061035156,0.1514497643627968,4,,,
7,sell,LUNR,46.95326088571248,267.1400146484375,0.17576273980333523,4,,,
7,buy,JPM,57.056618097860095,62.36000061035156,0.9058964165181991,4,,,
7,sell,AAPL,121.2025267979327,238.25999450683594,0.5086986048530916,4,,,
7,buy,ARM,59.99525076497669,398.0899963378906,0.14921560181770174,4,,,
7,buy,OKLO,29.997625382488344,38.86000061035156,0.7642979599611956,4,,,
8,,,,,,4,{},{},True
8,sell,JPM,170.46566958880365,62.83000183105469,2.7131253321808497,4,,,
8,sell,NVDA,559.6100239822811,221.0500030517578,2.531599259246565,4,,,
8,buy,OKLO,376.38628100893106,39.540000915527344,9.424877985294005,4,,,
8,sell,ARM,47.98430186013805,389.1000061035156,0.12332125702247451,4,,,
8,sell,KO,1266.1550403042977,676.489990234375,1.8716537695785105,4,,,
8,buy,OKLO,838.6921148758612,39.540000915527344,21.001219355669374,4,,,
8,sell,BRK-A,83.89842582380328,53.849998474121094,1.5580023807080083,4,,,
8,buy,ARM,691.3136673310698,389.1000061035156,1.7591081131297117,4,,,
8,buy,OKLO,172.8284168327675,39.540000915527344,4.327699555557699,4,,,
9,,,,,,4,{},{},True
9,sell,ARM,213.05622280186614,400.2799987792969,0.5322679710492838,4,,,
9,buy,BRK-A,67.13378321285916,56.16999816894531,1.1833557852367584,4,,,
9,sell,ARM,159.79216710139963,400.2799987792969,0.3992009782869629,4,,,
9,sell,ARM,119.8441253260497,400.2799987792969,0.29940073371522213,4,,,
9,sell,HON,78.51708811218325,41.90999984741211,1.8734690622298242,4,,,
9,sell,GOOGL,30.518692975786696,191.22999572753906,0.1595915581113601,4,,,
10,,,,,,4,{},{},True
10,buy,AMZN,293.09335120942126,83.7300033569336,3.4657998949785145,4,,,
10,buy,OKLO,146.54667560471063,39.4900016784668,3.674239358151856,4,,,
10,sell,TSLA,109.97751001481603,415.05999755859375,0.26496774119816396,4,,,
10,buy,BRK-A,191.56830788953388,56.150001525878906,3.3779445559305645,4,,,
10,buy,CAKE,31.928051314922314,21.68000030517578,1.4581149238925841,4,,,
10,sell,TTWO,32.13185685275589,120.06999969482422,0.2676093689882884,4,,,
10,buy,AVGO,63.73858959915064,113.05999755859375,0.5581772140221293,4,,,
10,sell,ARM,90.85315401643194,404.6000061035156,0.2245505502864166,4,,,
10,sell,ARM,68.13986551232396,404.6000061035156,0.16841291271481246,4,,,
10,buy,AMZN,39.35077233336709,83.7300033569336,0.4653189915688651,4,,,
11,,,,,,4,{},{},True
11,sell,ARM,48.46249883769468,383.67999267578125,0.12630968453610936,4,,,
11,buy,TTWO,124.52264313706425,116.66000366210938,1.0568296057777817,4,,,
11,sell,HON,28.68281153331775,45.93000030517578,0.6244896874099417,4,,,
11,buy,DIS,34.95176556516966,155.64999389648438,0.22233029127762546,4,,,
11,sell,OKLO,2305.4101562989367,41.470001220703125,55.59223748341738,4,,,
11,buy,LUNR,1737.980865225838,266.80999755859375,6.44943274102415,4,,,
11,sell,CAKE,15.820547480461238,21.700000762939453,0.7290574619462921,4,,,
11,buy,OKLO,297.494648540468,41.470001220703125,7.102704323618689,4,,,
11,buy,DLB,223.120986405351,237.4199981689453,0.9304686607354448,4,,,
11,buy,AAPL,55.78024660133775,228.00999450683594,0.24221730741001263,4,,,
12,,,,,,4,{},{},True
12,buy,OKLO,9.296707766889625,41.86000061035156,0.21989156763318443,4,,,
12,buy,CAKE,6.972530825167219,21.579999923706055,0.31990249726176184,4,,,
12,sell,BRK-A,86.12918464323091,56.29999923706055,1.5298256804688328,4,,,
12,sell,MSFT,469.99530486438175,222.42999267578125,2.113003283462123,4,,,
12,buy,OKLO,276.44371077712947,41.86000061035156,6.538620170638665,4,,,
12,buy,LUNR,138.22185538856473,267.94000244140625,0.5107610693435862,4,,,
12,sell,OKLO,2180.4912058482096,41.86000061035156,52.09009015898093,4,,,
12,buy,MSFT,1148.454074589146,222.42999267578125,5.1120949494653285,4,,,
12,buy,JPM,1148.454074589146,62.66999816894531,18.143980778523893,4,,,
12,sell,OKLO,545.1228014620525,41.86000061035156,13.022522539745236,4,,,
13,,,,,,4,{},{},True
0,sell,DLB,224.99999999999997,220.66000366210938,1.0196682510009214,5,,,
0,buy,ARM,305.6875,413.82000732421875,0.7313829339623515,5,,,
0,sell,ARM,188.16522277227725,413.82000732421875,0.45470305795257016,5,,,
0,sell,DIS,225.0,147.52000427246094,1.5252168755665028,5,,,
0,sell,MSFT,450.0,229.41000366210938,1.9615535190993263,5,,,
0,buy,OKLO,885.7980352722773,41.54999923706055,21.107768322485516,5,,,
0,sell,AAPL,225.0,228.25999450683594,0.9857180645523134,5,,,
0,sell,ARM,141.12391707920793,413.82000732421875,0.3410272934644276,5,,,
0,buy,LUNR,1248.260713180693,254.27000427246094,4.86058786113909,5,,,
0,sell,ARM,105.84293780940595,413.82000732421875,0.2557704700983207,5,,,
1,,,,,,5,{},{},True
1,buy,AVGO,104.78450843131189,107.0199966430664,0.9694173173712709,5,,,
1,sell,ARM,81.81457912270034,426.5,0.19182785257374052,5,,,
1,sell,AMZN,451.5557408816769,81.2699966430664,5.556241657851744,5,,,
1,sell,ARM,61.36093434202525,426.5,0.1438708894303054,5,,,
1,buy,OKLO,294.3919709014692,38.88999938964844,7.494913949264032,5,,,
1,sell,JPM,226.66264729327466,62.709999084472656,3.6144578313253013,5,,,
1,buy,OKLO,259.39399586090553,38.88999938964844,6.603901838694931,5,,,
1,sell,ARM,46.02070075651894,426.5,0.10790316707272905,5,,,
1,buy,OKLO,152.47724480492965,38.88999938964844,3.8819123549273082,5,,,
2,,,,,,5,{},{},True
2,buy,NVDA,76.23862240246483,225.07000732421875,0.3353791358266571,5,,,
2,sell,AVGO,282.42199770490856,108.69999694824219,2.598178524691078,5,,,
2,sell,AAPL,219.46026929029247,222.63999938964844,0.9857180645523133,5,,,
2,buy,HON,573.1020667277139,31.25,18.15768924285826,5,,,
2,sell,OKLO,1130.9109370351666,45.310001373291016,24.959410786992542,5,,,
2,sell,OKLO,565.4554685175832,45.310001373291016,12.479705393496268,5,,,
2,buy,AAPL,419.85068537430556,222.63999938964844,1.8671117006600189,5,,,
2,sell,TSLA,227.07735420682653,428.5,0.5299354823963279,5,,,
2,buy,HON,1484.3586367876749,31.25,47.02918453188673,5,,,
2,sell,DIS,59.17841360833218,155.1999969482422,0.3813042188916257,5,,,
3,,,,,,5,{},{},True
3,sell,DIS,205.82419593724407,179.92999267578125,1.143912656674877,5,,,
3,buy,JPM,65.58814586253013,61.779998779296875,1.0511291609396156,5,,,
3,buy,TTWO,147.5733281906928,147.07000732421875,0.9934874471535963,5,,,
3,sell,CAKE,265.0183794961417,22.450000762939453,11.804827193308386,5,,,
3,buy,OKLO,77.88982627451946,42.040000915527344,1.8344109942033402,5,,,
3,buy,TTWO,175.2521091176688,147.07000732421875,1.179825464603008,5,,,
3,buy,AAPL,29.2086848529448,223.8300018310547,0.12920292059524227,5,,,
3,sell,GOOGL,115.33443955465671,187.99000549316406,0.613513677240946,5,,,
3,buy,JPM,143.38978001205493,61.779998779296875,2.2979942056494833,5,,,
3,sell,IONQ,347.0523668089112,198.3699951171875,1.7495204685763552,5,,,
4,,,,,,5,{},{},True
4,sell,TTWO,407.9711146470845,147.22000122070312,2.7711663582686663,5,,,
4,sell,TTWO,203.98555732354225,147.22000122070312,1.3855831791343332,5,,,
4,buy,OKLO,474.7094741958713,41.349998474121094,11.366611795308946,5,,,
4,buy,TSLA,237.35473709793564,446.7099914550781,0.5260788759850434,5,,,
4,sell,CAKE,261.71301977628383,22.170000076293945,11.80482719330839,5,,,
4,buy,TSLA,496.45062667645664,446.7099914550781,1.100345376954738,5,,,
4,sell,DLB,120.0251488917843,235.4199981689453,0.5098341255004607,5,,,
4,buy,NVDA,89.11867305214984,225.66000366210938,0.3910143956424981,5,,,
4,buy,BRK-A,29.70622435071661,51.529998779296875,0.570776324748489,5,,,
4,sell,TTWO,50.99638933088556,147.22000122070312,0.3463957947835833,5,,,
5,,,,,,5,{},{},True
5,buy,AVGO,25.243212718788353,112.16000366210938,0.22283594065212947,5,,,
5,sell,JPM,107.79623375604041,61.91999816894531,1.7408952994786,5,,,
5,buy,MSFT,65.98074206863417,244.6999969482422,0.2669696289718592,5,,,
5,sell,JPM,242.54152595109093,61.91999816894531,3.91701442382685,5,,,
5,buy,AVGO,229.57263957016062,112.16000366210938,2.0265659389913226,5,,,
5,buy,OKLO,57.39315989254017,40.7599983215332,1.3941342768572456,5,,,
5,buy,OKLO,9.565526648756695,40.7599983215332,0.23235571280954095,5,,,
5,buy,JPM,7.174144986567521,61.91999816894531,0.11471437432388482,5,,,
5,sell,TTWO,74.1044498409734,142.6199951171875,0.519593692175375,5,,,
5,buy,NVDA,75.75478700475284,221.50999450683594,0.3386065706680855,5,,,
6,,,,,,5,{},{},True
6,sell,KO,364.3211288978057,659.8800048828125,0.5521020885645795,5,,,
6,buy,OKLO,180.3389588044138,38.540000915527344,4.632937735268406,5,,,
6,buy,OKLO,90.1694794022069,38.540000915527344,2.316468867634203,5,,,
6,buy,OKLO,45.08473970110345,38.540000915527344,1.1582344338171016,5,,,
6,sell,AVGO,412.06855895617946,113.33999633789062,3.6356853032508973,5,,,
6,sell,AVGO,103.0171397390449,113.33999633789062,0.9089213258127246,5,,,
6,buy,IONQ,416.26468605703167,191.80999755859375,2.148705796192468,5,,,
6,sell,AAPL,229.43644003009405,229.86000061035156,0.9981573106276306,5,,,
6,buy,CAKE,274.4227282366027,21.139999389648438,12.852681143142991,5,,,
6,sell,MSFT,40.47192930573341,202.1300048828125,0.20022722172889443,5,,,
7,,,,,,5,{},{},True
7,sell,TSLA,964.3240999650588,447.20001220703125,2.1563597353361095,5,,,
7,sell,NVDA,340.5121115203484,220.6999969482422,1.5428732044803977,5,,,
7,buy,OKLO,711.6646510643817,38.86000061035156,18.132229936524524,5,,,
7,sell,HON,2857.853315297399,34.119998931884766,83.75889228492227,5,,,
7,buy,OKLO,1770.4697166044034,38.86000061035156,45.10911698243145,5,,,
7,buy,OKLO,885.2348583022017,38.86000061035156,22.554558491215726,5,,,
7,buy,NVDA,442.61742915110085,220.6999969482422,1.9856596485146303,5,,,
7,sell,BRK-A,396.16831709907785,53.099998474121094,7.460797146579112,5,,,
7,sell,GOOGL,172.2194237766174,187.13999938964844,0.920270515861419,5,,,
7,sell,ARM,64.43275707724426,398.0899963378906,0.16185475060909357,5,,,
8,,,,,,5,{},{},True
8,sell,AVGO,25.720201771947124,113.19000244140625,0.22723033145318114,5,,,
8,buy,AMZN,820.9295414090539,80.62999725341797,10.0806344268246,5,,,
8,sell,ARM,62.97768444988131,389.1000061035156,0.16185475060909357,5,,,
8,buy,KO,167.9955440375336,676.489990234375,0.2458753628589732,5,,,
8,buy,ARM,83.9977720187668,389.1000061035156,0.2137396803009679,5,,,
8,sell,NVDA,194.99554948069465,221.0500030517578,0.8821332132487569,5,,,
8,buy,AMZN,207.7825245034909,80.62999725341797,2.551473133988153,5,,,
8,sell,GOOGL,87.46710949498292,190.08999633789062,0.4601352579307095,5,,,
8,sell,KO,218.12205048986277,676.489990234375,0.3224320442853748,5,,,
8,buy,NVDA,185.89705494308043,221.0500030517578,0.8326464035359364,5,,,
9,,,,,,5,{},{},True
9,sell,AMZN,1103.0356283551564,87.31999969482422,12.632107560812754,5,,,
9,buy,DIS,638.9511635073427,153.22999572753906,4.128597089362236,5,,,
9,sell,AAPL,237.1521917766575,237.58999633789062,0.9981573106276306,5,,,
9,sell,GOOGL,87.99166340817966,191.22999572753906,0.4601352579307095,5,,,
9,sell,BRK-A,104.76824051555526,56.16999816894531,1.8651992866447777,5,,,
9,buy,OKLO,532.2820691253655,38.810001373291016,13.579281911382864,5,,,
9,buy,OKLO,266.14103456268276,38.810001373291016,6.789640955691432,5,,,
9,buy,OKLO,133.07051728134138,38.810001373291016,3.394820477845716,5,,,
9,buy,MSFT,33.267629320335345,215.66000366210938,0.15273229292634152,5,,,
10,,,,,,5,{},{},True
10,buy,OKLO,49.90144398050302,39.4900016784668,1.2511361908770626,5,,,
10,buy,NVDA,24.95072199025151,223.72000122070312,0.11042233597385119,5,,,
10,buy,AMZN,24.95072199025151,83.7300033569336,0.295039820236878,5,,,
10,sell,BRK-A,34.91031426372415,56.150001525878906,0.621733095548259,5,,,
10,sell,LUNR,886.1475896631349,267.29998779296875,3.3151800603503236,5,,,
10,buy,BRK-A,911.8473248875905,56.150001525878906,16.078701852500764,5,,,
10,sell,DIS,329.35883910361156,159.5500030517578,2.064298544681118,5,,,
10,buy,DLB,244.5489380344316,237.67999267578125,1.0187128445031344,5,,,
10,sell,CAKE,278.64613110566705,21.68000030517578,12.852681143142991,5,,,
10,sell,BRK-A,902.8191335520698,56.150001525878906,16.078701852500764,5,,,
11,,,,,,5,{},{},True
11,buy,HON,1251.1669246893034,45.93000030517578,26.971023843345147,5,,,
11,sell,ARM,41.003819486199596,383.67999267578125,0.10686984015048395,5,,,
11,buy,OKLO,20.2968906456688,41.470001220703125,0.4845896006946058,5,,,
11,buy,OKLO,10.1484453228344,41.470001220703125,0.2422948003473029,5,,,
11,buy,OKLO,10.1484453228344,41.470001220703125,0.2422948003473029,5,,,
12,,,,,,5,{},{},True
12,sell,KO,75.68447401750186,704.1900024414062,0.10747734809512488,5,,,
12,buy,AAPL,74.92762927732683,232.8000030517578,0.3186673994382045,5,,,
12,sell,HON,948.5034686644856,46.88999938964844,20.22826788250886,5,,,
12,sell,JPM,22.253894637954144,62.66999816894531,0.3550964622332086,5,,,
12,buy,TTWO,720.7873422520615,118.6500015258789,6.014756213528382,5,,,
12,buy,ARM,180.19683556301533,392.2099914550781,0.45489077883082824,5,,,
12,sell,ARM,55.08203189261497,392.2099914550781,0.14044015474532806,5,,,
12,sell,JPM,16.690420978465607,62.66999816894531,0.26632234667490645,5,,,
12,buy,CAKE,131.1203401967082,21.579999923706055,6.015853543355654,5,,,
12,sell,AAPL,37.092885780854864,232.8000030517578,0.15933369971910225,5,,,
13,,,,,,5,{},{},True
0,sell,AMZN,225.0,80.98999786376953,2.778120828925872,6,,,
0,sell,DIS,112.5,147.52000427246094,0.7626084377832514,6,,,
0,buy,AMZN,1334.125,80.98999786376953,16.30961694561377,6,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,6,,,
0,sell,IONQ,112.5,192.91000366210938,0.5831734895254518,6,,,
0,sell,AMZN,386.4789603960396,80.98999786376953,4.77193444363491,6,,,
0,sell,CAKE,224.99999999999997,19.059999465942383,11.804827193308387,6,,,
0,buy,OKLO,414.0570853960396,41.54999923706055,9.866606927093434,6,,,
0,buy,CAKE,103.5142713490099,19.059999465942383,5.377197295121212,6,,,
0,buy,AAPL,155.27140702351485,228.25999450683594,0.6735042059913466,6,,,
1,,,,,,6,{},{},True
1,sell,CAKE,159.01963860674257,18.510000228881836,8.591012244214799,6,,,
1,sell,IONQ,85.72650296024142,196.0,0.43738011714408886,6,,,
1,buy,OKLO,198.78504358741452,38.88999938964844,5.060860836408552,6,,,
1,buy,NVDA,198.78504358741452,222.5800018310547,0.8842522833134603,6,,,
1,sell,ARM,173.92072332455314,426.5,0.40778598669297333,6,,,
1,sell,NVDA,646.594591511908,222.5800018310547,2.904998590137015,6,,,
1,buy,BRK-A,406.15508084404826,48.7599983215332,8.247205850135561,6,,,
1,buy,OKLO,203.07754042202413,38.88999938964844,5.170143349462058,6,,,
1,sell,ARM,43.48018083113829,426.5,0.10194649667324336,6,,,
1,buy,OKLO,123.06145972242552,38.88999938964844,3.133017005409769,6,,,
2,,,,,,6,{},{},True
2,sell,AMZN,583.2258517296592,81.4800033569336,7.157901665452364,6,,,
2,sell,ARM,129.69735477270228,424.07000732421875,0.30583949001973015,6,,,
2,buy,OKLO,414.4277170798817,45.310001373291016,9.055935994700572,6,,,
2,buy,TTWO,103.60692926997042,140.8300018310547,0.7284038681767543,6,,,
2,sell,CAKE,197.077825470383,22.940000534057617,8.591012244214799,6,,,
2,buy,HON,505.9278350255904,31.25,16.029396753286033,6,,,
2,sell,DIS,177.53524082499652,155.1999969482422,1.143912656674877,6,,,
2,sell,TSLA,227.07735420682653,428.5,0.5299354823963279,6,,,
2,buy,AVGO,200.2832345407524,108.69999694824219,1.8242892160612292,6,,,
2,buy,NVDA,150.21242590556432,225.07000732421875,0.6607951718315043,6,,,
3,,,,,,6,{},{},True
3,buy,OKLO,37.553106476391065,42.040000915527344,0.8844265635410216,6,,,
3,buy,OKLO,6.258851079398511,42.040000915527344,0.14740442725683695,6,,,
3,sell,AMZN,434.62778421132657,80.95999908447266,5.368426249089274,6,,,
3,sell,NVDA,147.4167924639861,223.08999633789062,0.6607951718315043,6,,,
3,buy,AAPL,145.6207454969895,223.8300018310547,0.6441449080022733,6,,,
3,sell,DIS,102.91209796862204,179.92999267578125,0.5719563283374385,6,,,
3,sell,HON,295.58257404886444,34.16999816894531,8.650353815865827,6,,,
3,buy,OKLO,415.6859808941401,42.040000915527344,9.789968343245153,6,,,
4,,,,,,6,{},{},True
4,buy,CAKE,311.76448567060504,22.170000076293945,13.923216397045573,6,,,
4,buy,DIS,103.92149522353503,166.55999755859375,0.6177507867221009,6,,,
4,sell,TTWO,150.80567953363465,147.22000122070312,1.0243559182393709,6,,,
4,sell,TTWO,113.104259650226,147.22000122070312,0.7682669386795282,6,,,
4,buy,ARM,261.270839792022,412.3800048828125,0.6272952052260446,6,,,
4,sell,GOOGL,338.3282659318172,183.82000732421875,1.840541031722838,6,,,
4,buy,GOOGL,251.20873745437427,183.82000732421875,1.3530710059942646,6,,,
4,sell,KO,117.12846033548469,636.4500122070312,0.1840340295215265,6,,,
4,buy,AVGO,99.84671077512729,111.04000091552734,0.8902929454722309,6,,,
4,buy,IONQ,49.923355387563646,197.97999572753906,0.24966696538465696,6,,,
5,,,,,,6,{},{},True
5,sell,ARM,63.76141902941295,406.5799865722656,0.15682380130651113,6,,,
5,buy,GOOGL,56.52358011334123,185.49000549316406,0.30170865841254674,6,,,
5,buy,AAPL,56.52358011334123,222.77999877929688,0.2512072044749433,6,,,
5,sell,IONQ,312.6894533856832,200.2100067138672,1.5618073168169238,6,,,
5,sell,DIS,96.67560271122677,162.52000427246094,0.5948535575297698,6,,,
5,sell,ARM,47.821064272059715,406.5799865722656,0.11761785097988336,6,,,
5,buy,GOOGL,113.15356479132,185.49000549316406,0.6039852776368712,6,,,
5,sell,LUNR,468.7064787411832,264.8399963378906,1.7697722595615573,6,,,
5,buy,LUNR,803.4801083277314,264.8399963378906,3.003794255892804,6,,,
5,sell,TSLA,235.3231490191256,444.05999755859375,0.5299354823963279,6,,,
6,,,,,,6,{},{},True
6,sell,JPM,461.710835652179,63.869998931884766,7.228915662650603,6,,,
6,buy,OKLO,345.0318224122958,38.540000915527344,8.863924692256951,6,,,
6,buy,DLB,258.7738668092219,235.4199981689453,1.0883176930967229,6,,,
6,sell,OKLO,2420.412772074953,38.540000915527344,62.80261324798763,6,,,
6,buy,BRK-A,2482.466599957277,51.83000183105469,47.42210372173474,6,,,
6,sell,DIS,43.41241462540649,145.9600067138672,0.2974267787648849,6,,,
6,sell,DLB,736.3123448831984,235.4199981689453,3.1276541950985655,6,,,
6,sell,AMZN,36.27266750883671,81.08000183105469,0.447368854090773,6,,,
6,buy,MSFT,807.8374527472672,202.1300048828125,3.957052603791922,6,,,
6,sell,DIS,21.706207312703246,145.9600067138672,0.14871338938244244,6,,,
7,,,,,,6,{},{},True
7,sell,AVGO,778.4222609052943,112.13999938964844,6.941521893544346,6,,,
7,buy,OKLO,396.0635917679088,38.86000061035156,10.09115192763989,6,,,
7,buy,OKLO,198.0317958839544,38.86000061035156,5.045575963819945,6,,,
7,buy,TTWO,148.5238469129658,128.99000549316406,1.140036495176418,6,,,
7,buy,BRK-A,24.753974485494297,53.099998474121094,0.46156094789996965,6,,,
7,buy,OKLO,12.376987242747148,38.86000061035156,0.3153484977387465,6,,,
7,sell,KO,372.29901081709136,674.3300170898438,0.5521020885645795,6,,,
8,,,,,,6,{},{},True
8,buy,TTWO,190.4765039758338,123.69999694824219,1.5245804579508921,6,,,
8,buy,OKLO,95.2382519879169,39.540000915527344,2.384807709018231,6,,,
8,sell,CAKE,145.28876894558468,20.8700008392334,6.961608198522788,6,,,
8,buy,OKLO,59.76853331101143,39.540000915527344,1.4966303562028516,6,,,
8,buy,MSFT,89.65279996651715,206.35000610351562,0.43016789850333736,6,,,
